id,name,professor_id,enrolled_students
C001,Course 001,P001,30
C002,Course 002,P001,50
C003,Course 003,P001,50
C004,Course 004,P001,50
C005,Course 005,P001,50
C006,Course 006,P001,50
C007,Course 007,P001,50
C008,Course 008,P001,50
C009,Course 009,P001,50
C010,Course 010,P011,50
C011,Course 011,P011,50
C012,Course 012,P011,50
C013,Course 013,P001,50
C014,Course 014,P001,50
C015,Course 015,P001,50
C016,Course 016,P001,50
C017,Course 017,P001,50
C018,Course 018,P001,50
C019,Course 019,P001,50
C020,Course 020,P001,500
C021,Course 021,P021,50
C022,Course 022,P022,50
C023,Course 023,P023,50
C024,Course 024,P024,50
C025,Course 025,P025,50
C026,Course 026,P026,50
C027,Course 027,P027,50
C028,Course 028,P028,50
C029,Course 029,P029,50
C030,Course 030,P030,50
C031,Course 031,P031,50
C032,Course 032,P032,50
C033,Course 033,P033,50
C034,Course 034,P034,50
C035,Course 035,P035,50
C036,Course 036,P036,50
C037,Course 037,P037,50
C038,Course 038,P038,50
C039,Course 039,P039,50
C040,Course 040,P040,50
C041,Course 041,P041,50
C042,Course 042,P042,50
C043,Course 043,P043,50
C044,Course 044,P044,50
C045,Course 045,P045,50
C046,Course 046,P046,50
C047,Course 047,P047,50
C048,Course 048,P048,50
C049,Course 049,P049,50
C050,Course 050,P050,50
C051,Course 051,P051,50
C052,Course 052,P052,50
C053,Course 053,P053,50
C054,Course 054,P054,50
C055,Course 055,P055,50
C056,Course 056,P056,50
C057,Course 057,P057,50
C058,Course 058,P058,50
C059,Course 059,P059,50
C060,Course 060,P060,50
C061,Course 061,P061,50
C062,Course 062,P062,50
C063,Course 063,P063,50
C064,Course 064,P064,50
C065,Course 065,P065,50
C066,Course 066,P066,50
C067,Course 067,P067,50
C068,Course 068,P068,50
C069,Course 069,P069,50
C070,Course 070,P070,50
C071,Course 071,P071,50
C072,Course 072,P072,50
C073,Course 073,P073,50
C074,Course 074,P074,50
C075,Course 075,P075,50
C076,Course 076,P076,50
C077,Course 077,P077,50
C078,Course 078,P078,50
C079,Course 079,P079,50
C080,Course 080,P080,50
C081,Course 081,P081,50
C082,Course 082,P082,50
C083,Course 083,P083,50
C084,Course 084,P084,50
C085,Course 085,P085,50
C086,Course 086,P086,50
C087,Course 087,P087,50
C088,Course 088,P088,50
C089,Course 089,P089,50
C090,Course 090,P090,50
C091,Course 091,P091,50
C092,Course 092,P092,50
C093,Course 093,P093,50
C094,Course 094,P094,50
C095,Course 095,P095,50
C096,Course 096,P096,50
C097,Course 097,P097,50
C098,Course 098,P098,50
C099,Course 099,P099,50
C100,Course 100,P100,50
C101,Course 101,P101,50
C102,Course 102,P102,50
C103,Course 103,P103,50
C104,Course 104,P104,50
C105,Course 105,P105,50
C106,Course 106,P106,50
C107,Course 107,P107,50
C108,Course 108,P108,50
C109,Course 109,P109,50
C110,Course 110,P110,50
C111,Course 111,P111,50
C112,Course 112,P112,50
C113,Course 113,P113,50
C114,Course 114,P114,50
C115,Course 115,P115,50
C116,Course 116,P116,50
C117,Course 117,P117,50
C118,Course 118,P118,50
C119,Course 119,P119,50
C120,Course 120,P120,50
C121,Course 121,P121,50
C122,Course 122,P122,50
C123,Course 123,P123,50
C124,Course 124,P124,50
C125,Course 125,P125,50
C126,Course 126,P126,50
C127,Course 127,P127,50
C128,Course 128,P128,50
C129,Course 129,P129,50
C130,Course 130,P130,50
C131,Course 131,P131,50
C132,Course 132,P132,50
C133,Course 133,P133,50
C134,Course 134,P134,50
C135,Course 135,P135,50
C136,Course 136,P136,50
C137,Course 137,P137,50
C138,Course 138,P138,50
C139,Course 139,P139,50
C140,Course 140,P140,50
