id,name,group_id,course_ids
S000001,Student 000001,G001,C001;C101;C201;C301
S000002,Student 000002,G001,C001;C101;C201;C301
S000003,Student 000003,G001,C001;C101;C201;C301
S000004,Student 000004,G001,C001;C101;C201;C301
S000005,Student 000005,G001,C001;C101;C201;C301
S000006,Student 000006,G001,C001;C101;C201;C301
S000007,Student 000007,G001,C001;C101;C201;C301
S000008,Student 000008,G001,C001;C101;C201;C301
S000009,Student 000009,G001,C001;C101;C201;C301
S000010,Student 000010,G001,C001;C101;C201;C301
S000011,Student 000011,G001,C001;C101;C201;C301
S000012,Student 000012,G001,C001;C101;C201;C301
S000013,Student 000013,G001,C001;C101;C201;C301
S000014,Student 000014,G001,C001;C101;C201;C301
S000015,Student 000015,G001,C001;C101;C201;C301
S000016,Student 000016,G001,C001;C101;C201;C301
S000017,Student 000017,G001,C001;C101;C201;C301
S000018,Student 000018,G001,C001;C101;C201;C301
S000019,Student 000019,G001,C001;C101;C201;C301
S000020,Student 000020,G001,C001;C101;C201;C301
S000021,Student 000021,G001,C001;C101;C201;C301
S000022,Student 000022,G001,C001;C101;C201;C301
S000023,Student 000023,G001,C001;C101;C201;C301
S000024,Student 000024,G001,C001;C101;C201;C301
S000025,Student 000025,G001,C001;C101;C201;C301
S000026,Student 000026,G001,C001;C101;C201;C301
S000027,Student 000027,G001,C001;C101;C201;C301
S000028,Student 000028,G001,C001;C101;C201;C301
S000029,Student 000029,G001,C001;C101;C201;C301
S000030,Student 000030,G001,C001;C101;C201;C301
S000031,Student 000031,G001,C001;C101;C201;C301
S000032,Student 000032,G001,C001;C101;C201;C301
S000033,Student 000033,G001,C001;C101;C201;C301
S000034,Student 000034,G001,C001;C101;C201;C301
S000035,Student 000035,G001,C001;C101;C201;C301
S000036,Student 000036,G001,C001;C101;C201;C301
S000037,Student 000037,G001,C001;C101;C201;C301
S000038,Student 000038,G001,C001;C101;C201;C301
S000039,Student 000039,G001,C001;C101;C201;C301
S000040,Student 000040,G001,C001;C101;C201;C301
S000041,Student 000041,G001,C001;C101;C201;C301
S000042,Student 000042,G001,C001;C101;C201;C301
S000043,Student 000043,G001,C001;C101;C201;C301
S000044,Student 000044,G001,C001;C101;C201;C301
